image,latitude,longitude,country_code
"data/streetviews/BG/41.8995,24.71314.jpg",41.8995,24.71314,BG
"data/streetviews/IE/53.4207,-8.33424.jpg",53.4207,-8.33424,IE
"data/streetviews/LT/54.72233,24.05114.jpg",54.72233,24.05114,LT
"data/streetviews/AU/-25.52698,152.67448.jpg",-25.52698,152.67448,AU
"data/streetviews/LK/6.3793,80.19653000000001.jpg",6.3793,80.19653000000001,LK
"data/streetviews/GB/55.82737,-4.0573.jpg",55.82737,-4.0573,GB
"data/streetviews/US/41.098870000000005,-73.36896.jpg",41.098870000000005,-73.36896,US
"data/streetviews/DE/50.75524,7.63447.jpg",50.75524,7.63447,DE
"data/streetviews/RU/53.478919999999995,38.06478.jpg",53.47892,38.06478,RU
"data/streetviews/AT/48.39353,15.90449.jpg",48.39353,15.90449,AT
"data/streetviews/US/39.06399999999999,-84.20982.jpg",39.06399999999999,-84.20982,US
"data/streetviews/NL/51.47182,3.97327.jpg",51.47182,3.97327,NL
"data/streetviews/UA/51.6486,34.122550000000004.jpg",51.6486,34.122550000000004,UA
"data/streetviews/ID/-7.58197,110.62608.jpg",-7.58197,110.62608,ID
"data/streetviews/GB/53.76328,-0.27587999999999996.jpg",53.76328,-0.2758799999999999,GB
"data/streetviews/BE/51.46266,5.61117.jpg",51.46266,5.61117,BE
"data/streetviews/RU/54.77894,38.64602.jpg",54.77894,38.64602,RU
"data/streetviews/NL/51.569739999999996,5.64476.jpg",51.56974,5.64476,NL
"data/streetviews/NL/52.07037,4.88915.jpg",52.07037,4.88915,NL
"data/streetviews/BE/50.52854,3.8601900000000002.jpg",50.52854,3.86019,BE
"data/streetviews/US/33.36846,-86.65086000000001.jpg",33.36846,-86.65086000000001,US
"data/streetviews/ME/42.01481,19.25482.jpg",42.01481,19.25482,ME
"data/streetviews/JP/35.323789999999995,139.41882.jpg",35.323789999999995,139.41882,JP
"data/streetviews/AR/-34.646209999999996,-58.710609999999996.jpg",-34.64621,-58.71061,AR
"data/streetviews/ID/-6.85417,109.47300999999999.jpg",-6.85417,109.47301,ID
"data/streetviews/IT/45.868809999999996,8.630460000000001.jpg",45.86881,8.630460000000001,IT
"data/streetviews/NL/51.488589999999995,5.4075999999999995.jpg",51.48859,5.4076,NL
"data/streetviews/TR/41.21867,28.69826.jpg",41.21867,28.69826,TR
"data/streetviews/LT/54.63321,23.967.jpg",54.63321,23.967,LT
"data/streetviews/CH/47.47956,8.75868.jpg",47.47956,8.75868,CH
"data/streetviews/UY/-33.390820000000005,-56.56599.jpg",-33.390820000000005,-56.56599,UY
"data/streetviews/CO/6.1451,-75.58004.jpg",6.1451,-75.58004,CO
"data/streetviews/CL/-33.268640000000005,-70.71491.jpg",-33.268640000000005,-70.71491,CL
"data/streetviews/US/44.940979999999996,-122.96560000000001.jpg",44.94098,-122.9656,US
"data/streetviews/GB/51.44240812725358,-0.974943481461443.jpg",51.44240812725358,-0.974943481461443,GB
"data/streetviews/LK/7.20505,80.11390999999999.jpg",7.20505,80.11390999999999,LK
"data/streetviews/US/41.26685943257235,-73.06848340823312.jpg",41.26685943257235,-73.06848340823312,US
"data/streetviews/ES/41.41041,2.10199.jpg",41.41041,2.10199,ES
"data/streetviews/CH/46.18146,6.2229399999999995.jpg",46.18146,6.22294,CH
"data/streetviews/GB/51.13063,0.28656.jpg",51.13063,0.28656,GB
"data/streetviews/US/32.76493,-117.02253999999999.jpg",32.76493,-117.02254,US
"data/streetviews/KR/37.2766,127.07186999999999.jpg",37.2766,127.07187,KR
"data/streetviews/US/36.58884,-121.90185.jpg",36.58884,-121.90185,US
"data/streetviews/MY/5.43355,100.52239.jpg",5.43355,100.52239,MY
"data/streetviews/US/42.16808,-88.42814.jpg",42.16808,-88.42814,US
"data/streetviews/US/43.27713,-77.87119.jpg",43.27713,-77.87119,US
"data/streetviews/GB/51.062509999999996,-3.28688.jpg",51.06251,-3.28688,GB
"data/streetviews/BR/-17.74211,-48.626.jpg",-17.74211,-48.626,BR
"data/streetviews/PL/50.31693,18.77436.jpg",50.31693,18.77436,PL
"data/streetviews/ES/42.64685,-5.55835.jpg",42.64685,-5.55835,ES
"data/streetviews/MX/20.54602,-100.45566000000001.jpg",20.54602,-100.45566,MX
"data/streetviews/AT/47.17209,15.55588.jpg",47.17209,15.55588,AT
"data/streetviews/NZ/-44.80286,170.97963.jpg",-44.80286,170.97963,NZ
"data/streetviews/IE/53.59213,-8.06185.jpg",53.59213,-8.06185,IE
"data/streetviews/MX/17.38236,-97.20026.jpg",17.38236,-97.20026,MX
"data/streetviews/PT/40.689569999999996,-7.6992899999999995.jpg",40.68957,-7.699289999999999,PT
"data/streetviews/BE/50.410090000000004,4.45439.jpg",50.41009,4.45439,BE
"data/streetviews/PS/32.184799999999996,35.01997.jpg",32.1848,35.01997,PS
"data/streetviews/LK/6.86185,80.01019.jpg",6.86185,80.01019,LK
"data/streetviews/CL/-32.66148,-70.74558999999999.jpg",-32.66148,-70.74558999999999,CL
"data/streetviews/ME/42.45641,18.52128.jpg",42.45641,18.52128,ME
"data/streetviews/CZ/50.12214,13.17111.jpg",50.12214,13.17111,CZ
"data/streetviews/RS/44.20642,22.795170000000002.jpg",44.20642,22.79517,RS
"data/streetviews/RO/44.09072,25.60789.jpg",44.09072,25.60789,RO
"data/streetviews/GB/51.63033,-1.20751.jpg",51.63033,-1.20751,GB
"data/streetviews/MY/2.27605,102.5343.jpg",2.27605,102.5343,MY
"data/streetviews/CL/-32.85548,-71.19162.jpg",-32.85548,-71.19162,CL
"data/streetviews/JP/34.771260000000005,135.53092999999998.jpg",34.771260000000005,135.53092999999998,JP
"data/streetviews/EC/-2.04381,-79.86989.jpg",-2.04381,-79.86989,EC
"data/streetviews/US/33.48528,-86.71324999999999.jpg",33.48528,-86.71324999999999,US
"data/streetviews/NL/52.57583,6.61944.jpg",52.57583,6.61944,NL
"data/streetviews/MX/20.605430000000002,-103.16946.jpg",20.60543,-103.16946,MX
"data/streetviews/DK/55.8236,12.99058.jpg",55.8236,12.99058,DK
"data/streetviews/MX/20.6033,-103.32387000000001.jpg",20.6033,-103.32387,MX
"data/streetviews/TH/15.08765,100.20400000000001.jpg",15.08765,100.204,TH
"data/streetviews/KR/35.83235,126.92652000000001.jpg",35.83235,126.92652,KR
"data/streetviews/PL/50.80363,15.16528.jpg",50.80363,15.16528,PL
"data/streetviews/CZ/50.3132,14.10972.jpg",50.3132,14.10972,CZ
"data/streetviews/ID/-6.809889999999999,107.59961000000001.jpg",-6.809889999999999,107.59961,ID
"data/streetviews/NG/6.453749999999999,3.42376.jpg",6.453749999999999,3.42376,NG
"data/streetviews/PL/50.042840000000005,19.22564.jpg",50.042840000000005,19.22564,PL
"data/streetviews/FI/60.42567,25.123730000000002.jpg",60.42567,25.12373,FI
"data/streetviews/US/33.80972,-118.32621999999999.jpg",33.80972,-118.32622,US
"data/streetviews/GB/51.31707,-0.16167.jpg",51.31707,-0.16167,GB
"data/streetviews/CH/46.153999999999996,6.010319999999999.jpg",46.154,6.010319999999999,CH
"data/streetviews/UA/47.11862,32.22111.jpg",47.11862,32.22111,UA
"data/streetviews/US/39.89181,-84.54036.jpg",39.89181,-84.54036,US
"data/streetviews/TR/41.051429999999996,28.843300000000003.jpg",41.05143,28.843300000000003,TR
"data/streetviews/CO/7.89133,-72.51535.jpg",7.89133,-72.51535,CO
"data/streetviews/NG/6.73701,3.31369.jpg",6.73701,3.31369,NG
"data/streetviews/MY/1.4568500000000002,103.62577.jpg",1.4568500000000002,103.62577,MY
"data/streetviews/PT/41.35769,-7.79631.jpg",41.35769,-7.79631,PT
"data/streetviews/FR/45.79343,4.77687.jpg",45.79343,4.77687,FR
"data/streetviews/GB/52.49111,-2.05815.jpg",52.49111,-2.05815,GB
"data/streetviews/ID/-7.3451900000000006,109.44530999999999.jpg",-7.34519,109.44531,ID
"data/streetviews/TR/37.47064,41.12036.jpg",37.47064,41.12036,TR
"data/streetviews/DE/49.004290000000005,8.41714.jpg",49.004290000000005,8.41714,DE
"data/streetviews/US/41.62885,-93.46086.jpg",41.62885,-93.46086,US
"data/streetviews/DE/52.5593,13.47174.jpg",52.5593,13.47174,DE
"data/streetviews/FR/44.8734,-0.13088.jpg",44.8734,-0.13088,FR
"data/streetviews/CL/-32.864729999999994,-71.23742.jpg",-32.864729999999994,-71.23742,CL
"data/streetviews/US/36.212689999999995,-116.03837999999999.jpg",36.21269,-116.03838,US
"data/streetviews/AR/-34.262739999999994,-58.723819999999996.jpg",-34.262739999999994,-58.72382,AR
"data/streetviews/US/34.00005,-116.1191.jpg",34.00005,-116.1191,US
"data/streetviews/MY/1.2992299999999999,103.86463.jpg",1.29923,103.86463,MY
"data/streetviews/PT/38.72706,-9.24671.jpg",38.72706,-9.24671,PT
"data/streetviews/PL/54.20721,18.763769999999997.jpg",54.20721,18.76377,PL
"data/streetviews/US/40.36998,-74.09754.jpg",40.36998,-74.09754,US
"data/streetviews/US/44.507769999999994,-88.02758999999999.jpg",44.50777,-88.02758999999999,US
"data/streetviews/PL/50.5713,17.91863.jpg",50.5713,17.91863,PL
"data/streetviews/TH/14.21019331330288,100.66693715412039.jpg",14.21019331330288,100.6669371541204,TH
"data/streetviews/JP/33.346740000000004,129.91907.jpg",33.346740000000004,129.91907,JP
"data/streetviews/ID/-7.5055000000000005,109.38211.jpg",-7.5055,109.38211,ID
"data/streetviews/PT/37.08461,-8.25841.jpg",37.08461,-8.25841,PT
"data/streetviews/CH/47.57304,8.75798.jpg",47.57304,8.75798,CH
"data/streetviews/US/40.28742,-76.99189000000001.jpg",40.28742,-76.99189000000001,US
"data/streetviews/AT/48.51043,16.30632.jpg",48.51043,16.30632,AT
"data/streetviews/MY/5.1957,100.48223.jpg",5.1957,100.48223,MY
"data/streetviews/PT/41.08078,-8.26475.jpg",41.08078,-8.26475,PT
"data/streetviews/PL/50.23514,18.48524.jpg",50.23514,18.48524,PL
"data/streetviews/AD/42.36411,1.88559.jpg",42.36411,1.88559,AD
"data/streetviews/CH/47.25223,8.85477.jpg",47.25223,8.85477,CH
"data/streetviews/US/44.28242,-70.28769.jpg",44.28242,-70.28769,US
"data/streetviews/KR/37.62187,126.68261.jpg",37.62187,126.68261,KR
"data/streetviews/AT/48.01414,16.28474.jpg",48.01414,16.28474,AT
"data/streetviews/NL/51.99597,6.62134.jpg",51.99597,6.62134,NL
"data/streetviews/DE/52.53411,13.46848.jpg",52.53411,13.46848,DE
"data/streetviews/US/42.62252,-83.03044.jpg",42.62252,-83.03044,US
"data/streetviews/DE/50.04782,8.97552.jpg",50.04782,8.97552,DE
"data/streetviews/PL/50.67201,17.85677.jpg",50.67201,17.85677,PL
"data/streetviews/TR/39.52471,27.0012.jpg",39.52471,27.0012,TR
"data/streetviews/SE/59.246179999999995,18.25189.jpg",59.24618,18.25189,SE
"data/streetviews/IN/28.78946199447732,77.66418140895043.jpg",28.78946199447732,77.66418140895043,IN
"data/streetviews/DE/48.78232,9.17702.jpg",48.78232,9.17702,DE
"data/streetviews/FI/65.73342000000001,23.75675.jpg",65.73342000000001,23.75675,FI
"data/streetviews/CA/45.1443,-73.64761.jpg",45.1443,-73.64761,CA
"data/streetviews/RU/55.75996,36.36599.jpg",55.75996,36.36599,RU
"data/streetviews/IE/53.18209,-6.9809.jpg",53.18209,-6.9809,IE
"data/streetviews/TN/35.69295,10.430409999999998.jpg",35.69295,10.430409999999998,TN
"data/streetviews/US/40.69989,-73.70019.jpg",40.69989,-73.70019,US
"data/streetviews/PT/41.38318,-7.50019.jpg",41.38318,-7.50019,PT
"data/streetviews/HR/43.91459,16.207520000000002.jpg",43.91459,16.207520000000002,HR
"data/streetviews/BR/-10.592300000000002,-37.01213.jpg",-10.592300000000002,-37.01213,BR
"data/streetviews/KR/37.28944,127.10293999999999.jpg",37.28944,127.10294,KR
"data/streetviews/NL/51.55844999999999,5.11065.jpg",51.55844999999999,5.11065,NL
"data/streetviews/US/38.83564,-94.61245.jpg",38.83564,-94.61245,US
"data/streetviews/FI/60.2922,24.9426.jpg",60.2922,24.9426,FI
"data/streetviews/ID/-3.5403,118.9707.jpg",-3.5403,118.9707,ID
"data/streetviews/PT/41.26612,-8.286999999999999.jpg",41.26612,-8.286999999999999,PT
"data/streetviews/CZ/50.505900000000004,13.64442.jpg",50.5059,13.64442,CZ
"data/streetviews/JP/35.964299999999994,139.69486.jpg",35.964299999999994,139.69486,JP
"data/streetviews/AR/-31.25033,-61.4867.jpg",-31.25033,-61.4867,AR
"data/streetviews/US/41.97631,-88.32857.jpg",41.97631,-88.32857,US
"data/streetviews/US/44.53962,-93.60594.jpg",44.53962,-93.60594,US
"data/streetviews/SK/48.56272,18.14862.jpg",48.56272,18.14862,SK
"data/streetviews/DE/50.59323,6.83703.jpg",50.59323,6.83703,DE
"data/streetviews/CH/46.942,8.03301.jpg",46.942,8.03301,CH
"data/streetviews/US/41.5243,-87.26341000000001.jpg",41.5243,-87.26341000000001,US
"data/streetviews/FI/60.28817,25.033360000000002.jpg",60.28817,25.03336,FI
"data/streetviews/PL/49.82638,19.57153.jpg",49.82638,19.57153,PL
"data/streetviews/NG/6.911239999999999,3.75453.jpg",6.911239999999999,3.75453,NG
"data/streetviews/US/42.551719999999996,-71.96542000000001.jpg",42.55172,-71.96542000000001,US
"data/streetviews/US/39.79298,-105.00784.jpg",39.79298,-105.00784,US
"data/streetviews/MY/2.3138300000000003,102.22027.jpg",2.3138300000000003,102.22027,MY
"data/streetviews/JP/36.512629999999994,138.54254.jpg",36.51263,138.54254,JP
"data/streetviews/PL/49.89855,19.20676.jpg",49.89855,19.20676,PL
"data/streetviews/NG/11.72164,8.761460000000001.jpg",11.72164,8.761460000000001,NG
"data/streetviews/JP/34.80959,135.68903.jpg",34.80959,135.68903,JP
"data/streetviews/US/39.608000000000004,-104.69359.jpg",39.608,-104.69359,US
"data/streetviews/LT/54.211839999999995,23.954469999999997.jpg",54.21184,23.95447,LT
"data/streetviews/PL/50.19093,17.961560000000002.jpg",50.19093,17.961560000000002,PL
"data/streetviews/RO/44.75002,26.10735.jpg",44.75002,26.10735,RO
"data/streetviews/PL/54.37219,17.865319999999997.jpg",54.37219,17.865319999999997,PL
"data/streetviews/NG/7.59629,4.63504.jpg",7.59629,4.63504,NG
"data/streetviews/JP/35.217890000000004,136.57413.jpg",35.217890000000004,136.57413,JP
"data/streetviews/US/34.07581972659058,-118.08339790555522.jpg",34.07581972659058,-118.08339790555522,US
"data/streetviews/US/40.375510000000006,-74.55207.jpg",40.375510000000006,-74.55207,US
"data/streetviews/ZA/-26.50145,28.8255.jpg",-26.50145,28.8255,ZA
"data/streetviews/US/44.99012,-123.02621.jpg",44.99012,-123.02621,US
"data/streetviews/CH/45.73023,5.88666.jpg",45.73023,5.88666,CH
"data/streetviews/UA/50.314840000000004,26.88433.jpg",50.31484,26.88433,UA
"data/streetviews/RO/43.965759999999996,26.04087.jpg",43.96576,26.04087,RO
"data/streetviews/AR/-34.661,-58.42501.jpg",-34.661,-58.42501,AR
"data/streetviews/PT/41.264070000000004,-8.62336.jpg",41.26407,-8.62336,PT
"data/streetviews/CL/-37.272850000000005,-72.71078999999999.jpg",-37.272850000000005,-72.71078999999999,CL
"data/streetviews/US/47.48714,-122.57551000000001.jpg",47.48714,-122.57551,US
"data/streetviews/ID/-8.17867,112.20201.jpg",-8.17867,112.20201,ID
"data/streetviews/KE/0.58337,34.56302.jpg",0.58337,34.56302,KE
"data/streetviews/JP/36.29732,139.13949.jpg",36.29732,139.13949,JP
"data/streetviews/KR/37.763110000000005,126.38852.jpg",37.763110000000005,126.38852,KR
"data/streetviews/SK/48.476,17.42559.jpg",48.476,17.42559,SK
"data/streetviews/CH/46.19529,5.67334.jpg",46.19529,5.67334,CH
"data/streetviews/JP/34.8615,137.40284.jpg",34.8615,137.40284,JP
"data/streetviews/GB/53.00693,-2.73514.jpg",53.00693,-2.73514,GB
"data/streetviews/HK/22.26247,114.23268999999999.jpg",22.26247,114.23269,HK
"data/streetviews/CL/-33.541230000000006,-70.63219000000001.jpg",-33.541230000000006,-70.63219000000001,CL
"data/streetviews/BE/51.407399999999996,3.9005400000000003.jpg",51.4074,3.90054,BE
"data/streetviews/JP/35.899049999999995,139.47559.jpg",35.899049999999995,139.47559,JP
"data/streetviews/SK/48.16578,17.89592.jpg",48.16578,17.89592,SK
"data/streetviews/IN/22.75331,72.55870999999999.jpg",22.75331,72.55870999999999,IN
"data/streetviews/LT/55.74293,24.38746.jpg",55.74293,24.38746,LT
"data/streetviews/PL/50.300380000000004,18.98437.jpg",50.30038,18.98437,PL
"data/streetviews/FR/45.87344,-0.71745.jpg",45.87344,-0.71745,FR
"data/streetviews/US/29.723000000000003,-81.99253.jpg",29.723000000000003,-81.99253,US
"data/streetviews/IT/45.917030000000004,8.98544.jpg",45.91703,8.98544,IT
"data/streetviews/FR/46.68343,-0.49831000000000003.jpg",46.68343,-0.49831,FR
"data/streetviews/US/33.274190000000004,-111.65174999999999.jpg",33.274190000000004,-111.65175,US
"data/streetviews/GB/53.52688,-2.65786.jpg",53.52688,-2.65786,GB
"data/streetviews/FR/50.66694,2.0175.jpg",50.66694,2.0175,FR
"data/streetviews/KR/37.42767,127.10468999999999.jpg",37.42767,127.10469,KR
"data/streetviews/US/40.69106,-73.62185.jpg",40.69106,-73.62185,US
"data/streetviews/NG/6.81856,3.6181.jpg",6.81856,3.6181,NG
"data/streetviews/IE/53.38579,-7.51203.jpg",53.38579,-7.51203,IE
"data/streetviews/AT/48.16255,15.966039999999998.jpg",48.16255,15.966039999999998,AT
"data/streetviews/CL/-33.455960000000005,-70.66718.jpg",-33.455960000000005,-70.66718,CL
"data/streetviews/RU/56.11921,37.16319.jpg",56.11921,37.16319,RU
"data/streetviews/CH/46.18396,6.10237.jpg",46.18396,6.10237,CH
"data/streetviews/US/41.16891,-73.46201.jpg",41.16891,-73.46201,US
"data/streetviews/US/39.70328,-77.00242.jpg",39.70328,-77.00242,US
"data/streetviews/PT/37.83023,-25.39208.jpg",37.83023,-25.39208,PT
"data/streetviews/NL/51.98739,4.881469999999999.jpg",51.98739,4.881469999999999,NL
"data/streetviews/CO/4.73245,-74.26419.jpg",4.73245,-74.26419,CO
"data/streetviews/CH/46.37993,5.8381.jpg",46.37993,5.8381,CH
"data/streetviews/PT/41.423140000000004,-8.414869999999999.jpg",41.42314,-8.414869999999999,PT
"data/streetviews/JP/36.21365,139.14633.jpg",36.21365,139.14633,JP
"data/streetviews/US/40.858959999999996,-73.19399.jpg",40.85896,-73.19399,US
"data/streetviews/PT/41.095530000000004,-8.53994.jpg",41.09553,-8.53994,PT
"data/streetviews/US/33.73767,-117.98094.jpg",33.73767,-117.98094,US
"data/streetviews/GB/51.606230000000004,-0.44487.jpg",51.60623,-0.44487,GB
"data/streetviews/CO/4.97203,-74.44068.jpg",4.97203,-74.44068,CO
"data/streetviews/CO/6.1387,-75.56681.jpg",6.1387,-75.56681,CO
"data/streetviews/FR/48.728170000000006,2.412.jpg",48.728170000000006,2.412,FR
"data/streetviews/US/34.172990000000006,-81.18974.jpg",34.172990000000006,-81.18974,US
"data/streetviews/JP/34.55779,135.70749999999998.jpg",34.55779,135.70749999999998,JP
"data/streetviews/BA/44.53837,19.23969.jpg",44.53837,19.23969,BA
"data/streetviews/US/37.04588,-121.53475999999999.jpg",37.04588,-121.53476,US
"data/streetviews/SE/59.26211,18.416.jpg",59.26211,18.416,SE
"data/streetviews/PE/-11.851209999999998,-77.03043.jpg",-11.851209999999998,-77.03043,PE
"data/streetviews/US/38.45244,-90.3264.jpg",38.45244,-90.3264,US
"data/streetviews/SE/58.983839999999994,17.88539.jpg",58.98384,17.88539,SE
"data/streetviews/US/42.26766,-71.04041.jpg",42.26766,-71.04041,US
"data/streetviews/DE/47.514869999999995,10.40039.jpg",47.51487,10.40039,DE
"data/streetviews/US/26.12528,-80.29637.jpg",26.12528,-80.29637,US
"data/streetviews/LT/54.863769999999995,24.43688.jpg",54.86377,24.43688,LT
"data/streetviews/AT/47.059779999999996,15.24029.jpg",47.05978,15.24029,AT
"data/streetviews/PT/40.83578,-7.8338399999999995.jpg",40.83578,-7.833839999999999,PT
"data/streetviews/AR/-34.45496,-59.00443.jpg",-34.45496,-59.00443,AR
"data/streetviews/GB/52.6596,1.28593.jpg",52.6596,1.28593,GB
"data/streetviews/KR/37.392900000000004,127.13118.jpg",37.3929,127.13118,KR
"data/streetviews/BR/-14.66463,-52.35558.jpg",-14.66463,-52.35558,BR
"data/streetviews/ES/40.25322,-3.82001.jpg",40.25322,-3.82001,ES
"data/streetviews/US/35.235,-91.67345999999999.jpg",35.235,-91.67346,US
"data/streetviews/NL/52.368430000000004,4.802639999999999.jpg",52.36843,4.802639999999999,NL
"data/streetviews/CZ/49.78266,13.010629999999999.jpg",49.78266,13.01063,CZ
"data/streetviews/SK/48.974250000000005,17.63409.jpg",48.974250000000005,17.63409,SK
"data/streetviews/ES/43.10525,-5.59758.jpg",43.10525,-5.59758,ES
"data/streetviews/US/27.33462,-82.53178.jpg",27.33462,-82.53178,US
"data/streetviews/SK/48.01472,17.5407.jpg",48.01472,17.5407,SK
"data/streetviews/PT/37.12611,-8.58268.jpg",37.12611,-8.58268,PT
"data/streetviews/CZ/50.29169,13.56641.jpg",50.29169,13.56641,CZ
"data/streetviews/AR/-34.419909999999994,-58.707969999999996.jpg",-34.419909999999994,-58.70797,AR
"data/streetviews/US/26.165550000000003,-80.17017.jpg",26.165550000000003,-80.17017,US
"data/streetviews/CO/10.89208,-74.83762.jpg",10.89208,-74.83762,CO
"data/streetviews/GB/53.810430000000004,-0.73566.jpg",53.81043,-0.73566,GB
"data/streetviews/PT/37.28377,-8.265699999999999.jpg",37.28377,-8.265699999999999,PT
"data/streetviews/AR/-34.50763,-58.79264.jpg",-34.50763,-58.79264,AR
"data/streetviews/MY/1.49194,103.65722.jpg",1.49194,103.65722,MY
"data/streetviews/RO/44.24286769500482,26.246250086571514.jpg",44.24286769500482,26.246250086571514,RO
"data/streetviews/IE/53.71938,-7.0931299999999995.jpg",53.71938,-7.09313,IE
"data/streetviews/KH/13.495579999999999,102.32027.jpg",13.49558,102.32027,KH
"data/streetviews/SK/49.018730000000005,17.61535.jpg",49.018730000000005,17.61535,SK
"data/streetviews/US/47.45949,-122.55563000000001.jpg",47.45949,-122.55563,US
"data/streetviews/US/41.66022,-92.00897.jpg",41.66022,-92.00897,US
"data/streetviews/CH/46.511359999999996,6.49987.jpg",46.51136,6.49987,CH
"data/streetviews/US/32.18003,-94.48778999999999.jpg",32.18003,-94.48779,US
"data/streetviews/US/38.65682,-76.53662.jpg",38.65682,-76.53662,US
"data/streetviews/US/28.86346,-81.90364000000001.jpg",28.86346,-81.90364000000001,US
"data/streetviews/IT/45.17982,8.99373.jpg",45.17982,8.99373,IT
"data/streetviews/PL/51.2701,15.14475.jpg",51.2701,15.14475,PL
"data/streetviews/IN/31.3024,75.58878.jpg",31.3024,75.58878,IN
"data/streetviews/US/33.93235000000001,-117.57218.jpg",33.93235000000001,-117.57218,US
"data/streetviews/IT/41.84162,12.43446.jpg",41.84162,12.43446,IT
"data/streetviews/FR/48.800197416127276,2.1212113743278076.jpg",48.80019741612728,2.121211374327808,FR
"data/streetviews/US/33.727520000000005,-118.02868.jpg",33.727520000000005,-118.02868,US
"data/streetviews/RO/44.481579999999994,26.02229.jpg",44.48158,26.02229,RO
"data/streetviews/US/45.0408,-93.263.jpg",45.0408,-93.263,US
"data/streetviews/GB/53.90976244355113,-1.1817905354987708.jpg",53.90976244355113,-1.1817905354987708,GB
"data/streetviews/BE/51.15779,4.38741.jpg",51.15779,4.38741,BE
"data/streetviews/PL/50.70843,17.1045.jpg",50.70843,17.1045,PL
"data/streetviews/IE/53.33592,-7.82365.jpg",53.33592,-7.82365,IE
"data/streetviews/ZA/-26.681639999999998,29.5914.jpg",-26.68164,29.5914,ZA
"data/streetviews/TR/37.89403,41.15315.jpg",37.89403,41.15315,TR
"data/streetviews/LT/54.78744,24.52364.jpg",54.78744,24.52364,LT
"data/streetviews/TH/6.31893,101.91094.jpg",6.31893,101.91094,TH
"data/streetviews/FI/60.39192,24.32538.jpg",60.39192,24.32538,FI
"data/streetviews/IT/45.00669,11.301860000000001.jpg",45.00669,11.30186,IT
"data/streetviews/TR/38.49133,33.92345.jpg",38.49133,33.92345,TR
"data/streetviews/FR/45.51667,4.86667.jpg",45.51667,4.86667,FR
"data/streetviews/PT/41.02921,-8.539069999999999.jpg",41.02921,-8.539069999999999,PT
"data/streetviews/SE/59.36127,17.94683.jpg",59.36127,17.94683,SE
"data/streetviews/US/45.15774,-93.33707000000001.jpg",45.15774,-93.33707,US
"data/streetviews/AR/-34.822449999999996,-58.26104.jpg",-34.82245,-58.26104,AR
"data/streetviews/TR/41.06771,28.28215.jpg",41.06771,28.28215,TR
"data/streetviews/ID/-6.88417,107.51506.jpg",-6.88417,107.51506,ID
"data/streetviews/FR/44.13664,4.76866.jpg",44.13664,4.76866,FR
"data/streetviews/BR/-20.28511,-43.903659999999995.jpg",-20.28511,-43.90366,BR
"data/streetviews/KE/-0.18239,36.774080000000005.jpg",-0.18239,36.774080000000005,KE
"data/streetviews/KR/37.42577,127.30729.jpg",37.42577,127.30729,KR
"data/streetviews/US/32.857820000000004,-116.97700999999999.jpg",32.857820000000004,-116.97701,US
"data/streetviews/IL/32.137800000000006,34.788779999999996.jpg",32.137800000000006,34.78878,IL
"data/streetviews/PT/40.61889,-7.79469.jpg",40.61889,-7.79469,PT
"data/streetviews/GB/53.4461,-2.99045.jpg",53.4461,-2.99045,GB
"data/streetviews/GB/52.59649,-2.01319.jpg",52.59649,-2.01319,GB
"data/streetviews/PL/51.07245,17.70204.jpg",51.07245,17.70204,PL
"data/streetviews/IT/43.62491,13.31049.jpg",43.62491,13.31049,IT
"data/streetviews/IT/45.628,8.94744.jpg",45.628,8.94744,IT
"data/streetviews/US/39.192370000000004,-77.26553.jpg",39.19237,-77.26553,US
"data/streetviews/GB/53.80533,-1.94183.jpg",53.80533,-1.94183,GB
"data/streetviews/IT/45.83926,12.48602.jpg",45.83926,12.48602,IT
"data/streetviews/IN/26.161910000000002,85.42754.jpg",26.16191,85.42754,IN
"data/streetviews/IT/42.78687,12.692060000000001.jpg",42.78687,12.69206,IT
"data/streetviews/SK/48.829170000000005,16.8491.jpg",48.829170000000005,16.8491,SK
"data/streetviews/KH/13.78385,102.54697999999999.jpg",13.78385,102.54698,KH
"data/streetviews/BR/-10.95817,-38.79084.jpg",-10.95817,-38.79084,BR
"data/streetviews/NG/7.64651,5.25449.jpg",7.64651,5.25449,NG
"data/streetviews/TR/40.420579999999994,34.75974.jpg",40.42058,34.75974,TR
"data/streetviews/PT/41.074980000000004,-8.037009999999999.jpg",41.07498,-8.037009999999999,PT
"data/streetviews/KR/37.363420000000005,127.09579.jpg",37.363420000000005,127.09579,KR
"data/streetviews/PL/50.10157,18.58341.jpg",50.10157,18.58341,PL
"data/streetviews/IE/53.81651,-7.479069999999999.jpg",53.81651,-7.479069999999999,IE
"data/streetviews/DK/56.06198,12.1155.jpg",56.06198,12.1155,DK
"data/streetviews/PL/49.94202,19.454169999999998.jpg",49.94202,19.45417,PL
"data/streetviews/GB/51.827670000000005,-0.09308000000000002.jpg",51.827670000000005,-0.09308,GB
"data/streetviews/CZ/50.139489999999995,12.85323.jpg",50.13949,12.85323,CZ
"data/streetviews/US/34.13187,-116.21632.jpg",34.13187,-116.21632,US
"data/streetviews/MY/1.5034399999999999,103.75774.jpg",1.50344,103.75774,MY
"data/streetviews/IN/22.51754,88.27230999999999.jpg",22.51754,88.27230999999999,IN
"data/streetviews/US/38.964909999999996,-76.8883.jpg",38.96491,-76.8883,US
